v1,v2,,,
Pos,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,,,
Pos,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,,,
Pos,The product must support Internet Explorer 5.5 and above.,,,
Pos,The product must support Mozilla Firefox 1.0 and above.,,,
Pos,The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.,,,
Pos,The product shall run on the existing hardware for all environments.,,,
Pos,The product shall adhere to the corporate Architecture guidelines,,,
Pos,The product shall comply with corporate User Interface Guidelines,,,
Pos,The product shall comply with corporate color scheme,,,
Pos,The appearance of the product shall appear professional,,,
Pos,The software product is expected to run on Windows or Linux platforms.,,,
Pos,The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.,,,
Pos,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,,,
Pos,Users shall feel satisfied using the product. 85% of all users will be satisfied with the product.,,,
Pos,The product shall be easy to learn by Adjusters and Collision Estimators. The product shall be learned with two days onsite training,,,
Pos,The user shall easily locate instructions while using the product. User help can be found within 90% of the system.,,,
Pos,The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.,,,
Pos,The search for the preferred repair facility shall take no longer than 8 seconds. The preferred repair facility is returned within 8 seconds,,,
Pos,The recycled parts audit report shall be returned to the user within 10 seconds. The audit report shall be returned within 10 seconds.,,,
Pos,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,,,
Pos,The product shall adhere to the corporate online availability schedule. The application is brought down only within 98% of the scheduled outages per the availability schedule.,,,
Pos,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,,,
Pos,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,,,
Pos, The average number of recycled parts records per day shall be 50 000.,,,
Pos, The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,,,
Pos, For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,,,
Pos,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,,,
Pos,The maintenance of the product will fall within the established corporate maintenance windows.,,,
Pos,The product shall be supported using the corporate support center.,,,
Pos,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,,,
Pos,The product shall free of computer viruses.,,,
Pos,The system shall prevent malicious attacks including denial of service.,,,
Pos,The product must comply with Sarbanes-Oxley.,,,
Pos,The product shall comply with the estimatics laws relating to recycled parts usage.,,,
Pos,The product shall comply with insurance regulations regarding claims processing.,,,
Pos, The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles,,,
Pos, The vehicle data shall include vehicle year make and model,,,
Pos, The vehicle location shall include street address city state and zipcode,,,
Pos, The system shall resolve the zipcode for the street address city and state if zipcode is unknown.,,,
Pos,The search radius shall be between 1 and 30 miles,,,
Pos,The system shall locate the preferred repair facility with the highest ratings for the input criteria,,,
Pos,The adjuster shall enter the preferred repair facility on the estimate assignment.,,,
Pos,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,,,
Pos,The preferred repair facility shall be returned to the user.,,,
Pos,The estimator shall search for available recycled parts using damaged vehicle parts information.,,,
Pos,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,,,
Pos,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,,,
Pos,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,,,
Pos,The system shall retain the available recycled parts and suppliers returned from the search.,,,
Pos,The available recycled parts information and their suppliers shall be returned to the user.,,,
Pos,The estimator shall apply selected recycled parts to the collision estimate.,,,
Pos,The adjuster shall review the collision estimate.,,,
